make,address,all,3d,our,over,remove,internet,order,mail,receive,will,people,report,addresses,free,business,email,you,credit,your,font,000,money,hp,hpl,george,650,lab,labs,telnet,857,data,415,85,technology,1999,parts,pm,direct,cs,meeting,original,project,re,edu,table,conference,char1,char2,char3,char4,char5,char6,capitalaverage,capitallongest,capitaltotal,class
0,0,0,0,1.63,0,0,0,0,0,0,0,0,0,0,0,0,0,4.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.769,5,46,0
0,0,0.59,0,0.29,0.59,0.59,0.29,0,0.29,0.29,0,0,0,0,0,0,0.89,3.58,0,1.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.29,0.29,0,0,0.088,0,0,0.044,0.132,0,1.592,15,121,0
0,0,0,0,1.05,0,0,0,0,0,0,0,0,0,0,0,0,0,1.05,0,0,0,0,0,0,0,1.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.181,0,0,2,7,22,0
0,0,0,0,0,0,0,0,0,0.74,0,0,0,0,0,0.74,0,0,1.49,0,1.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.74,4.47,0,0,0,0.124,0,0,0,0,1.966,15,59,0
0,0,0,0,0,0,0,0.5,0,0,0,1,0.5,0,0,0,0,0,1.5,0,0,0,0,0,1,0.5,0,0,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,2.5,0,0.075,0,0.075,0,0,1.483,6,89,0
0.33,0,0,0,0,0,0,0,0.33,0,0,0,0,0,0,0,0,0,0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.448,0,0.056,0,0,1.788,6,93,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5,0
0,0,0.65,0,0.32,0,0,0,0,0,0,0.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.061,0.061,0.061,0,0,1.392,11,71,0
0,0,1.96,0,0,0,0,0,0,0,0,3.92,0,0,0,0,0,0,0,0,0,0,0,0,1.96,3.92,0,0,0,1.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476,0,0,0,0,2.318,25,51,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4,16,22,0
0,0,0,0,0,0,0,0,0,0,0,0,1.26,0,0,0,0,0,2.53,0,1.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.26,0,0,0,0,0,0,0,0,4.352,47,74,0
0,2.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.23,1.23,0,1.23,0,0,0,0,0,3.7,2.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.23,0,0,0,0,0.392,0,0,0,0,2.142,10,75,0
0,0,0,0,0,0,0,0,0,0,0,1.12,0,0,0,0,0,0,2.24,0,0.56,0,0,0.56,0,0,1.12,0,0,0,0,0,0,0,0,0,0.56,0,0,0.56,0,0,0.56,0,0.56,0,0,0,0,0.299,0,0,0,0,2.236,13,85,0
0,1.23,0,0,0,0,0,0,0,1.23,0,0.61,2.46,0,0,0,0,0,3.08,0,1.23,0,0,0,0,0,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.224,0,0,0,0,1,1,20,0
0,0,1.28,0,0,0,0,0,0,0,0,1.28,0,0,0,0,0,0,2.56,0,0,0,0,0,2.56,1.28,0,0,0,0,0,0,2.56,0,0,0,1.28,0,0,0,0,3.84,0,0,0,0,0,0,0,0.148,0.148,0,0,0,2.034,13,59,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.77,0,0,0,0,0,0,0,0,1,1,10,0
0,0,0,0,0,0,0,0,0,0,0,0.61,0.61,0,0,0.61,0,0.3,3.09,0,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.61,0,0,0,0,0.179,0,0.448,0,0,5.277,70,285,0
0,0,0.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48,0,0,0,0,0,0,0,0.96,1.93,0,0,0,0.48,0,0,0,0,0,0.96,0.48,0,0,0,0,0,0,0,0.48,0,0,0,0,0,0,0,0,0,1.353,7,88,0
0,0,0,0,0,0,0,0,0,18.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,39,40,0
0,0,0,0,2.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.38,0,0,4.76,0,0,0,0,0,0,0,0,0,0,0,0,2.111,6,19,0
0,0,0.1,0,0,0,0,0,0,0.1,0.1,0.96,0.1,0,0,0,0,0,0,0,0,0,0,0,3.52,0.1,0,0,0,0,0,0,0.74,0,0,0.1,0.21,0.1,0,0,0,0,0,0,0,0,0,0,0.014,0.117,0,0,0,0,2.204,24,496,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.14,3.57,3.57,3.57,3.57,3.57,3.57,3.57,0,3.57,3.57,3.57,0,0,0,3.57,0,0,0,0,0,0,0,0,0,0.956,0,0,0,0,3.6,11,36,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.16,0,0,0,0,0,2.77,2.77,1.38,2.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.38,0,0,0,0,0.355,0,0.355,0,0,2.666,12,64,0
0,0,0,0,0,0,0,0,0,0,0,3.57,0,0,0,0,0,1.78,1.78,0,0,0,0,0,1.78,0,0,1.78,0,0,0,0,1.78,0,1.78,0,1.78,0,0,0,0,0,0,0,0,0,0,0,0,0.319,0,0,0,0,2.391,10,55,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.56,0,0,0,0,0,0,0,0,7.69,0,0,0,0.395,0,0,0,0,3,18,39,0
0,0,0,0,0,0,0,0,0,0,0,0.91,0,0,0,0,0,0.22,0,0,0,0,0,0,0.22,0.22,0,0.45,0,0,0,0,0,0,0.22,0,0,0,0,0,0,0,0,0.22,0,0,0,0.22,0,0.154,0,0,0,0,1.768,15,122,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1.75,0,0,0,0,1.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,1.285,3,18,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.17,0,0,0,0,0,0,0,0,0,2.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.682,0,0,0,0,4.208,15,101,0
0,0,0,0,0,0,0,0,0,0,0,2.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.22,0,0,0,0,0,0,0.374,0,0,1.375,5,22,0
0,0,0.87,0.87,0.87,0.43,0,0,0,0,0,0,0,0,0,0,0,0.43,0.43,0,0,0,0,0,1.74,1.74,0,1.74,0,0,0,0,0,0,0.43,0,1.31,0,0.43,0,0,0,0.43,0,0.43,0,0,0,0,0.298,0.059,0.059,0,0,2.554,15,212,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.85,0,0,0,0,0,4.27,3.41,2.56,0.85,0.85,0.85,0.85,0.85,0,0.85,0.85,0.85,0.85,0,0.85,0.85,0,0,0.85,0,0.85,0,0,0,0,0.278,0.139,0,0,0,2.138,12,77,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,6,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.14,0,0,0,0,7.14,0,0,0,0,0,0,0,0,5.5,10,11,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.96,2.97,1.98,2.97,0.99,0.99,0.99,0.99,0,0.99,0.99,0.99,0,0,0,0.99,0,0,0.99,0,0.99,0.99,0,0,0,0.479,0,0.239,0,0,2.688,13,121,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.38,0,1.69,0,0,0,1.69,1.69,1.69,0,0,0,0,0,0,0,0,0,0,0,1.69,0,0,0,0,0,1.69,0,0,0,0,0.315,0,0,0.63,0,3.083,12,37,0
0,0,0.71,0,0,0,0,0,0,0,0,0.71,0,0,0,0,0,0,2.15,0,0.71,0,0,0,0,0,0,0,0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.342,0,0,1,1,31,0
0,14.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8,5,9,0
0,0,0,0,0,0,0,0,0,1.44,0,0,0,0,0,0,0,0,4.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.89,0,0,0,0,0,0.954,0,0,9.125,63,73,0
0.22,0,0.22,0,0.45,0,0,0,0,0,0,0,0.68,0,0,0.22,0,0,0.68,0.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22,0,0,0,0.68,0,0.22,1.83,0.22,0.91,0,0,0,0.267,0.038,0,0,0,1.649,13,94,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,0
0,0,0,0,0.3,0,0,0,0,0,0,0.76,0,0,0,0,0,0,0.15,0,0,0,0,0,0.3,0.15,0,0,0.6,0,0,0,0,0,0,1.21,0.15,0,0,0,0,0,0,0,0,0.15,0,0,0,0.022,0,0,0,0,1.59,37,272,0
0,0,0,0,0,0,0,0,0,0,0,1.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,7,64,0
0.26,0,0,0,0,0.26,0,0,0.26,0,0,0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.35,0,0,0,0,0,0,0,0.26,0,0,0,0,0.52,0,0,0,0.033,0,0,0,0,2.921,61,111,0
0.33,0.33,0.99,0,0,0.66,0,0,0,0,0,0.33,0,0,0,0,0,0,2.65,0,0.33,0,0,0,1.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33,0,0,0,0.33,0,0,0,0,0,0,0.051,0,0,1.786,28,134,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.62,0,0.81,0,0,0,0.81,0,2.43,0,0,0,0,0,0,0,0,0,0.81,0,0.81,0,0,0,0.81,0,0,0,0,0,0,0.135,0,0.406,0,0.135,1.958,17,94,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.69,0,0,0,0,0,0,0,0,0,1.142,2,8,0
0,0,1.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.26,0,0,0,0,0,0,2.53,1.26,0,1.26,0,1.26,1.26,0,0,0,1.26,1.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0.149,0,0.149,0,0,1.423,10,37,0
0,0,1.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.82,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.21,0,0,0,0,0.371,0,0,0,0,1.967,13,61,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.96,0,0,0,0,1.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.613,0.306,0,0,0,1.611,7,29,0
0,0,0,0,0,0,0,0,0,0,0,1.23,0,0,0,0,0,0,1.85,0,0.61,0,0,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0.61,0,0,0,0,1.23,0,0,1.23,1.85,0,0,0,0.098,0,0.098,0,0,1.627,15,70,0
0.01,0,0.03,0,0.33,0.03,0,0,0.23,0.01,0,0.09,0,0,0,0.13,0,0.01,0.07,0,0.05,0,0,0,0.53,0.55,0.01,0,0,0,0,0,0.47,0,0.01,0.01,0.45,0.01,0,0,0,0,0.01,0,0,0,0.05,0,0.2,0.127,0.064,0,0.005,0,2.589,38,2349,0
0,0,0,0,0,0,0,0,0,0,0,1.81,0,0,0,0,0,0,1.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.81,0,0,0,0,0,0,0,0.286,0,0,0,0,2.277,9,41,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.77,0,0,0,0,0,0,5.55,2.77,0,2.77,0,2.77,2.77,0,0,0,2.77,2.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0.218,0,0.218,0,0,1.687,10,27,0
0,0,0,0,0,0,0,0,0,0.72,0,0.72,0,0,0,0,0,0,4.37,0,0,0,0,0,1.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.107,0,0,0,1.48,9,37,0
0,0,0,0,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
0,0,0,0,0,0,0,0,0,0,0,0,1.09,0,0,0,0,0,2.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.09,0,0,0,0,0,0,0,0,3.304,47,76,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.04,0,0,0,0,0,0,0,0,0,0,0,0,0,2.04,0,2.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.286,0,0,2.434,17,56,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.239,0,0,0,0,2.166,5,13,0
0,0,0.97,0,0,0,0,0,0,1.94,0,0.97,0,0,0,0,0,0.97,5.82,0,0.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.293,0,0,0,0,2.187,14,70,0
0,0,1.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.21,0,0,0,0,0,1.21,0,0,0,0.238,0,0,0.238,0,0,1,1,16,0
0,0,0.45,0,0.45,0,0,0,0,0,0,0,0.22,0,0,0,0,0,1.35,0,0.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22,0.22,0.22,0,0,0,0,0,0,0,0,1.13,3,78,0
0,0,0,0,0,0,0,0,0.64,0,0,0,0,0,0,0,0,0,1.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.64,0,0,0,0,0.116,0,0.232,0,0,1.551,6,45,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5,6,66,0
0.86,0,0,0,0,0,0,0,0,0,0,2.6,0,0,0,0,0,0,2.6,0,0,0,0,1.73,0,0,0.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.86,0,0,0,0.86,0.561,0.14,0,0,0,0,1.352,6,23,0
0.33,0,0,0,0.33,0,0,0,0,0,0,0,0,0,0,0,0,0.33,2.01,0,0.33,0,0,0,1.34,1,1.34,0.33,0.33,0.33,0.33,0.33,1.34,0.33,0.33,0.33,0.33,0,0.33,0.33,0,0,0.33,0,0.33,0,0,0,0,0.296,0.059,0,0,0,1.742,12,122,0
0,0,0,0,0,0,0,0,0,0,0,0.96,0,0,0,0,0,0,1.44,0,0.48,0,0,0,2.89,0,0,0,0,0,0,0,0,0,0,0,0.48,0,0.48,0,0,0,0.48,0,0,0,0,0.48,0,0.371,0.074,0.074,0,0,2.534,18,185,0
0,0,0,0,0,0,0,0,0,0.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.47,0,0.47,0,0,0,0.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.074,0.297,0,0,0.074,4.308,28,293,0
0,0,0,0,0.77,0,0,0,0,0,0,0,0,0,0,0,0,0,1.55,0,0.77,0,0,0.77,0,0,0.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.55,0.77,0,0,0,0.49,0,0.196,0,0,3.16,10,79,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,0,1.2,0,0,0,0,0,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.237,0,0,2.583,8,62,0
0,0,1.01,0,0,0,0,0,0,0,0,3.03,0,0,0,0,0,0,5.05,0,2.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.187,0,0,1.166,3,21,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0.602,4.7,23,47,0
0.35,0.35,0,0,0,0,0,0,0,0.35,0,0.35,0,0,0,0,0,0,1.42,0,0,11.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.672,0,0,0.06,0,0.481,7.464,43,418,0
0,0,0,0,0,0,0,0,0,1.36,0,2.73,0,0,0,0,0,0,1.36,0,0,0,0,0,1.36,1.36,0,2.73,0,0,0,0,0,0,0,1.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0.68,0,0,0,0,3.142,11,88,0
0,0,0,0,0,0,0,0,0,0,0,1.23,0,0,0,0,0,0,3.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.23,0,0,1.23,0,0,0,0,0.404,0,0,0,0,1.187,4,19,0
0,0.23,0,0,0.23,0,0,0,0,0.47,0,0.23,0,1.67,0,0,0,0,1.19,0,0,0,0,0,0.47,0,0.23,0,0,0,0.23,0,0,0,0.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.158,0,10.036,235,1094,0
0,0,0,0,0,0,0,0,0,0,0,0.85,0,0,0,0,0,0.85,2.56,0,0,0,0,0,0.85,0.85,0,0.85,0,0,0,0,0,0,0.85,0,1.7,0,0,0,0,0,0.85,0,0.85,0,0,0,0.142,0,0.142,0,0,0,1.717,12,67,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5,0
0,0,0,0,0,0,0,0,0,0.29,0,0.59,0,0,0,0,0,0,0,0,0,0,0,0,1.18,0.59,0,0.59,0,0.88,0,0,0,0,0.59,0,0.59,0,0,0,0,0,0,0,0,0,0,0.29,0,0.273,0,0,0,0,3.317,75,282,0
0.19,0,0.59,0,0,0,0,0,0,0.39,0,0,0,0,0,0,0,0,2.59,0,0.39,0,0,0,0.79,0.39,0.59,0.39,0.39,0.39,0.39,0.39,0,0.39,0.39,0.39,0.19,0,0,0.39,0,0,0.19,0,1.19,0,0,0,0.093,0.657,0.062,0,0,0.062,2.156,13,207,0
1.04,0,0.52,0,0.52,0,0,0,0,0,0,0,0,0,0,0,0,0,2.09,0,0.52,0,0,0,2.09,2.61,1.04,0.52,0.52,0.52,0.52,0.52,0,0.52,0.52,0.52,0,0,0,0.52,0,0,0,0,1.04,0,0,0,0,0.309,0,0.309,0,0,3.973,34,151,0
0,0,0,0,0,0,0,0,0,0,0,1.75,0,0,0,0,0,0,0.29,0,0,0,0,0,1.75,0.29,0,0.58,0,0,0,0,0,0,0.29,0.29,0.58,0,0,0,0,0,0,0,0.29,0,0,0,0,0.091,0,0.045,0,0,2.333,15,175,0
0,0,0,0,0,0,0,0,0,0,0,0.83,0,0,0,0,0,0,3.33,0,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.83,0,0,0,0.83,0,0,0,0.12,0,0,0,0,3.137,47,91,0
0,0,0,0,0,0,0,0,0,0.95,0,0,0,0,0,0,0,0,2.85,0,0.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.95,0,0,0,0.172,0.172,0,0,0,0,1.263,5,24,0
0,0,0,0,0,0.57,0,0,0,0,0,0,0,0,0,0,0,0,0.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.57,0,0,0,0,0,0,0.57,0,2.31,0,0,0,0,0.089,0.179,0,0.089,0,0,2.204,10,97,0
0,0,0,0,0,0,0,0,0,0,0,1.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.87,0,0,0,0,0,0,0,0,0,1.75,0,0,0,0,0,0,0,0,0.87,0,0,0,0,0,0,1.795,11,79,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.38,0,0,0,0,0,0,0,0,1.38,0,0,0,0,0,0.208,0,0,2.655,15,77,0
0.05,0,0.05,0,0.3,0,0,0,0.51,0,0,0.15,0,0,0,0,0,0.05,0.2,0,0.15,0,0,0,0.67,0.72,0.05,0,0,0,0,0,0.2,0,0,0,0.46,0,0,0,0,0,0,0.1,0,0,0,0,0.209,0.158,0.05,0,0.014,0,3.764,85,1423,0
0,0,1.66,0,0,0,0,0,0,0,0,1.66,0,0,0,0,0,0.83,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.151,0,0,1.518,8,41,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.63,0,0,0,0,0,0,0,0,0,0,1.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.187,5,35,0
0,0,0,0,0,0,0,0,0,0,0,1.63,0,0,0,0,0,0,1.63,0,0,0,0,0,0,0,1.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.63,0,0,0,0,0,0,0,0,0,2.333,8,28,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.44,0,0,0,0,0,0,0,0,1,1,8,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.315,0,0,1,1,7,0
0.97,0,0,0,0.48,0,0,0,0,0,0,0,0,0,0,0.48,0,0,2.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48,0,0,0.48,0.97,0,0,0,0.15,0,0,0,0.075,3.367,21,165,0
0,0,0,0,0,0,0,0,0,0,0,3.72,0,0,0,0,0,0,3.1,0,0,0,0,0,0.62,0,0,0,1.24,0,0,0,0,0,0,0,0,0,0,0,0,1.24,0,0,0,0,0,0,0,0.11,0,0,0,0,1.47,8,50,0
0,0,0.4,0,0,0.4,0,0,0,0,0,0,0,0,0,0.4,0,0.4,0.4,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.81,0,0,0,0,0,0,0,0.4,0.4,0,0,0,0.323,0.053,0,0,0.053,5.263,70,300,0
0,0,0,0,0,0.13,0,0.27,0,0,0,0.54,0.13,0,0,0,0.68,0,0,0,0,0,0,0,1.9,0.13,0,0,0,0,0,0,0.13,0,0,0.54,0.27,0,0,0,0,0,0,0,0,0,0,0,0.161,0.143,0,0,0,0,2.296,21,473,0
0,0.8,0,0,0,0,0,0,0,1.6,0,0,0,0,0,2.4,0,0,5.6,0,1.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.235,0,0,1.38,4,29,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0
0,0,0,0,0,0,0,0,0,0,0,1.07,0,0,0,0,0,0,1.07,0,0,0,0,0,0,0,0,0,0,0,0,0,2.15,0,0,0,0,0,0,0,0,0,0,3.22,0,0,0,0,0,0,0,0,0,0,1.416,6,68,0
0.22,0,0.22,0,0.45,0,0,0,0.22,0,0,0,0,1.35,0,0,0.22,0,0,0,0.67,0,0,0,0.67,0,0,0,0,0,0,0,0,0,0,0,0.45,0,0,0,0,2.02,0,0,0.22,0,0,0,0,0.042,0,0.063,0,0.232,3.133,121,749,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.754,0,0,0,0,1,1,7,0
0,0,1.57,0,0.22,0.22,0,0,0,0,0,0,0.22,0,0,0,0,0,2.02,0,0.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22,0,0,0,0,0,0.89,0,0,0,0,0.091,0,0.045,0,0,1.276,16,97,0
0.44,0.22,0.22,0,0.44,0,0,0.22,0,0.22,0,0.44,0,0,0,0,0,0,1.57,0,0,0,0,0,0.44,0.22,1.12,0.22,0.22,0.22,0.22,0.22,0,0.22,0.22,0.22,0.22,0,0,0.22,0,0.22,0.22,0,0.67,0.44,0,0,0.033,0.169,0.033,0.033,0.033,0,2.28,12,203,0
